coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785967696.166415101] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967697.619291818] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967699.157802312] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967700.621601607] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967702.151211537] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967703.621339406] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967705.178371535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967706.619429976] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967708.163933626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967709.623057805] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967711.147792639] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967712.621762857] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967714.165593092] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967715.620216488] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967717.161637678] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967718.622013406] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967720.149094525] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967721.619127811] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967723.160987025] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967724.619027609] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967726.161925001] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967727.621647810] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967729.148074823] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967730.621274480] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967732.161332861] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967733.618784704] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967735.162585328] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967736.621526135] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967738.157266562] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967739.620843424] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967741.161586358] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967742.619319949] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967744.163640555] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967745.621463067] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967747.146816478] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967748.621126397] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967750.165560978] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967751.619381790] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967753.162244343] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967754.619825616] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967756.149446267] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967757.621915563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967759.145892452] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967760.622348435] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967762.154596515] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967763.621674694] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967765.160364540] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967766.621827442] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967768.160578237] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967769.622155786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967771.160574538] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967772.621941753] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967774.161131740] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967775.622035528] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967777.164772313] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967778.619957967] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967780.164488961] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967781.621780600] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967783.161252776] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967784.621570814] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967786.159609939] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967787.621561303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967789.151456801] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967790.621983593] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967792.158278707] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967793.621351300] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967795.161015946] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967796.619838747] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967798.160956835] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967799.621499884] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967801.160738828] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967802.619514778] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967804.159517671] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967805.621900846] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967807.145102152] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967808.621068518] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967810.161139680] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967811.619425546] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967813.160211023] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967814.621628914] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967816.144702015] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967817.621318150] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967819.153623556] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967820.621607400] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967822.161644926] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967823.620976549] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967825.159859054] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967826.621098031] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967828.161581292] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967829.621319768] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967831.160223144] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967832.621037563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967834.159060104] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967835.621152274] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967837.161952693] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967838.621155928] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967840.164892831] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967841.622179114] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967843.160432787] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967844.622005496] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967846.159883559] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967847.622283675] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967849.160921670] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967850.621805392] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967852.159942962] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967853.621774491] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967855.160667491] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967856.621644259] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967858.164576759] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967859.622360942] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967861.160805583] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967862.620916015] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967864.159587461] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967865.621735357] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967867.145783180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967868.621884326] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967870.161814651] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967871.619817788] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967873.160064638] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967874.621992703] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967876.152965294] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967877.621893538] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967879.153172569] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967880.619810699] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967882.163865960] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967883.622334868] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967885.162876735] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967886.621483143] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967888.160602073] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967889.620251066] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967891.161546304] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967892.621788830] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967894.160894052] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967895.622010682] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967897.164039653] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967898.622567467] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967900.162907257] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967901.621088646] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967903.161484317] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967904.620871811] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967906.162557945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967907.621315968] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967909.166534159] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967910.621585125] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967912.162638419] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967913.621528612] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967915.220438302] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967916.619005691] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967918.164216104] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967919.619028958] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967921.145795518] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967922.618910445] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967924.162729743] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967925.621685771] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967927.161849401] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967928.622368739] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967930.164872061] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967931.621064406] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967933.162410280] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967934.621157563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967936.169103498] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967937.621270764] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967939.162306058] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967940.621527312] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967942.163410960] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967943.621790123] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967945.163197285] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967946.621820720] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967948.164644322] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967949.620185906] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967951.161688406] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967952.621295784] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967954.154805736] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967955.621766755] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967957.164828636] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967958.619416163] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967960.163074220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967961.619473535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967963.145432271] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967964.621482281] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967966.162144075] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967967.619730141] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967969.164115332] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967970.621598672] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967972.150027742] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967973.621391814] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967975.164855409] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967976.619089866] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967978.162834981] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967979.621592519] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967981.159110201] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967982.622059292] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967984.164705735] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967985.619145736] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967987.163436304] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967988.621360454] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967990.151593313] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967991.619829310] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967993.161588144] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967994.619619172] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967996.164381440] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967997.621548353] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785967999.170935092] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968000.621479448] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968002.161938669] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968003.620051049] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968005.163462169] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968006.619053982] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968008.147865374] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968009.621488754] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968011.162799724] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968012.621801652] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968014.164455368] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968015.621499046] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968017.162664722] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968018.621315216] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968020.163357995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968021.620281488] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968023.163683646] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968024.622114136] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968026.164922530] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968027.620348478] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968029.163044633] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968030.622063289] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968032.166477550] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968033.621481798] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968035.153647428] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968036.620065882] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968038.167297841] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968039.621857550] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968041.163066651] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968042.621404394] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968044.164171381] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968045.621369110] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968047.166296398] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968048.622163655] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968050.150627702] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968051.620126072] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968053.161203345] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968054.621499464] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968056.165202865] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968057.621776699] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968059.164058492] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968060.621732140] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968062.148761878] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968063.621996264] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968065.165165238] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968066.620041179] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968068.164000808] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968069.621576885] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968071.164480777] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968072.621966135] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968074.165175820] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968075.621867756] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968077.164084386] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968078.621787112] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968080.164174166] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968081.619782644] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968083.161952665] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968084.621006431] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968086.143748265] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968087.620900108] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968089.161813367] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968090.619460555] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968092.161270303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968093.621422670] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968095.151514709] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968096.619532241] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968098.163718823] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968099.618970301] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968101.167151278] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968102.621075558] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968104.148059369] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968105.621271986] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968107.170937744] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968108.619453424] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968110.166208289] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968111.620051777] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968113.170256765] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968114.621773778] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968116.167896699] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968117.620980296] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968119.162741037] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968120.621431326] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968122.162320393] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968123.621980736] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968125.163480943] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968126.619946303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968128.165882614] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968129.621644149] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968131.147478703] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968132.622102484] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968134.161817137] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968135.620108262] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968137.163008091] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968138.621922600] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968140.267175168] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968141.619793000] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968143.160513614] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968144.619023980] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968146.165256874] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968147.621506021] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968149.168898341] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968150.621675194] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968152.165532121] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968153.619829755] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968155.171823574] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968156.619693868] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968158.164448771] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968159.621190300] [multi3_coordinator]: Waiting for all robots to be active...
