coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785952801.390714171] [multi3_coordinator]: No fragments assigned. Time: 12.316 milliseconds
coordinator  | [INFO] [1785952802.916855325] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952802.917420639] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952802.917968439] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952802.918566518] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952802.919148173] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952802.919910674] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952802.920597909] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952802.921406661] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952802.922146868] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952802.923318480] [multi3_coordinator]: No fragments assigned. Time: 5.229 milliseconds
coordinator  | [INFO] [1785952804.375199773] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952804.375928178] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952804.376940529] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952804.378315872] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952804.379621652] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952804.380743077] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952804.381792900] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952804.382768072] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952804.384099862] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952804.385207774] [multi3_coordinator]: No fragments assigned. Time: 8.988 milliseconds
coordinator  | [INFO] [1785952805.918671885] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952805.919355852] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952805.920373765] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952805.921165558] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952805.922347540] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952805.923437202] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952805.924572317] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952805.925648715] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952805.926478138] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952805.927731095] [multi3_coordinator]: No fragments assigned. Time: 7.931 milliseconds
coordinator  | [INFO] [1785952807.377153697] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952807.378901167] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952807.381886078] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952807.383027785] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952807.384849984] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952807.386115589] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952807.387634586] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952807.388663427] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952807.391192149] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952807.392043903] [multi3_coordinator]: No fragments assigned. Time: 13.726 milliseconds
coordinator  | [INFO] [1785952808.905021995] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952808.905445504] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952808.905769765] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952808.906331435] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952808.906986184] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952808.907572510] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952808.908039132] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952808.908539379] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952808.908950928] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952808.909506782] [multi3_coordinator]: No fragments assigned. Time: 3.900 milliseconds
coordinator  | [INFO] [1785952810.375753299] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952810.376314765] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952810.376971241] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952810.377919642] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952810.378712314] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952810.379439475] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952810.379991375] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952810.380856120] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952810.381516072] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952810.382399017] [multi3_coordinator]: No fragments assigned. Time: 5.734 milliseconds
coordinator  | [INFO] [1785952811.917646729] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952811.918123799] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952811.918696335] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952811.919280755] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952811.920219263] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952811.920796572] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952811.921477524] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952811.922479384] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952811.923489613] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952811.924404252] [multi3_coordinator]: No fragments assigned. Time: 5.864 milliseconds
coordinator  | [INFO] [1785952813.378500875] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952813.380354206] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952813.382786760] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952813.384104991] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.385294619] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.386952160] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.388083716] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.389115427] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.390925529] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.392080622] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952813.393015228] [multi3_coordinator]: No fragments assigned. Time: 13.398 milliseconds
coordinator  | [INFO] [1785952814.918495994] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952814.918961253] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952814.919607703] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952814.920173574] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.921040984] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.922229680] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.923071415] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.924009720] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.924720876] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.925464803] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952814.925985262] [multi3_coordinator]: No fragments assigned. Time: 6.951 milliseconds
coordinator  | [INFO] [1785952816.377732326] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952816.379079774] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952816.381234275] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952816.382786943] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.384299974] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.385729803] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.386929147] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.388260715] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.389269447] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.390655851] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952816.391977755] [multi3_coordinator]: No fragments assigned. Time: 12.770 milliseconds
coordinator  | [INFO] [1785952817.918004511] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952817.918496485] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952817.918905029] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952817.919560599] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.920164474] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.920677672] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.921438316] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.921970139] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.922913799] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.923685973] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952817.924474738] [multi3_coordinator]: No fragments assigned. Time: 5.681 milliseconds
coordinator  | [INFO] [1785952819.375207361] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952819.375935247] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952819.376687096] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952819.377669814] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.378835221] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.379675653] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.380574061] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.381176563] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.382076938] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.382897691] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952819.383743894] [multi3_coordinator]: No fragments assigned. Time: 7.682 milliseconds
coordinator  | [INFO] [1785952820.917994577] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952820.918521337] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952820.918978334] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy mop^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952820.919717948] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.920391898] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.921131521] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.921884574] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.922752184] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.924263220] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.925174240] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952820.925791326] [multi3_coordinator]: No fragments assigned. Time: 7.259 milliseconds
coordinator  | [INFO] [1785952822.377096854] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952822.379048961] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952822.381209080] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952822.383590153] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.385192588] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.386845609] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.388007577] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.389525459] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.390799770] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.391676456] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952822.392725615] [multi3_coordinator]: No fragments assigned. Time: 14.268 milliseconds
coordinator  | [INFO] [1785952823.917086310] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952823.917582392] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952823.917982985] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952823.918835611] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.919376015] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.920026140] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.920632142] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.921377096] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.922041001] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.922788646] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952823.923619638] [multi3_coordinator]: No fragments assigned. Time: 5.728 milliseconds
coordinator  | [INFO] [1785952825.375716579] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952825.376549134] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952825.377078570] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952825.378235248] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.378833387] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.379581714] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.380111602] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.380736916] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.381839088] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.382388805] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952825.382836097] [multi3_coordinator]: No fragments assigned. Time: 6.552 milliseconds
coordinator  | [INFO] [1785952826.912923113] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952826.913496313] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952826.914141520] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952826.915182864] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.916499362] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.917120319] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.918287063] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.919140983] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.920086769] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.921722459] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952826.922923865] [multi3_coordinator]: No fragments assigned. Time: 8.976 milliseconds
coordinator  | [INFO] [1785952828.374953325] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952828.375487149] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952828.375942223] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952828.376575900] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.377101148] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.377777773] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.378454565] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.379066423] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.379682757] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.380356519] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952828.380947124] [multi3_coordinator]: No fragments assigned. Time: 5.387 milliseconds
coordinator  | [INFO] [1785952829.918011148] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952829.918530859] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952829.919067072] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952829.920308866] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.920732780] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.921144201] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.922075534] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.923063757] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.923659387] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.924109763] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952829.924844188] [multi3_coordinator]: No fragments assigned. Time: 6.049 milliseconds
coordinator  | [INFO] [1785952831.375631847] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952831.376343603] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952831.377491000] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952831.378731567] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.379711500] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.380756040] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.381959901] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.382852288] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.383711468] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.384635849] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952831.385548180] [multi3_coordinator]: No fragments assigned. Time: 8.945 milliseconds
coordinator  | [INFO] [1785952832.909760489] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952832.910133213] [multi3_coordinator]: Progress: 51.0
